PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Surname,Ticket_Group,Group_Survival,Deck,Sex_Pclass
892,,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,Kelly,330911,1.0,U,male_3
893,,3,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,Wilkes,363272,0.5,U,female_3
894,,2,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,Myles,240276,0.5,U,male_2
895,,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,Wirz,315154,0.5,U,male_3
896,,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,Hirvonen,3101298,1.0,U,female_3
897,,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,Svensson,7538,0.0,U,male_3
898,,3,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,Connolly,330972,1.0,U,female_3
899,,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,Caldwell,248738,1.0,U,male_2
900,,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,Abrahim,2657,0.5,U,female_3
901,,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,Davies,A/4 48871,0.0,U,male_3
902,,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,Ilieff,349220,0.5,U,male_3
903,,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,Jones,694,0.5,U,male_1
904,,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,Snyder,21228,0.5,B,female_1
905,,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,Howard,24065,0.5,U,male_2
906,,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,Chaffee,W.E.P. 5734,0.0,E,female_1
907,,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,del Carlo,SC/PARIS 2167,0.0,U,female_2
908,,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,Keane,233734,1.0,U,male_2
909,,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,Assaf,2692,0.5,U,male_3
910,,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,Ilmakangas,STON/O2. 3101270,0.0,U,female_3
911,,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,Assaf Khalil,2696,0.5,U,female_3
912,,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,Rothschild,PC 17603,1.0,U,male_1
